BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
13,E,9001,22639,FJ,13,2639,E,"HOWE, Toby v HUDSON, Yair",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jerimiah Shea,240524071026-490,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22641,FJ,13,2641,S,"SOTO, Serenity v HIGGINS, Laura",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jermaine Church,240524071026-491,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22642,VA,1,2642,M,"ORTEGA, Kasey v RIVERA, Kaeden",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jermaine Reilly,240524071026-492,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,E,9001,22644,VA,1,2644,E,"BLEVINS, Caroline v GARRISON, June",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jessie Beard,240524071026-493,1,Vancouver,,,2025-12-01,,,,
41,All Other,9001,22645,VA,1,2645,S,"VANG, Kyra v OCONNOR, Tamara",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jessie Church,240524071026-494,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22647,CT,9,2647,S,"MONTGOMERY, Nelson v RAMIREZ, April",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jessie Mosley,240524071026-495,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22648,FJ,13,2648,M,"HAAS, Jair v TAYLOR, Jaron",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jesus Zhang,240524071026-496,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
13,E,9001,22650,FJ,13,2650,E,"ESPARZA, Cara v MENDOZA, Miranda",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jewel Wolf,240524071026-497,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22651,FJ,13,2651,S,"BISHOP, Reina v BUCKLEY, Anahi",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jillian Douglas,240524071026-498,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22653,VA,1,2653,M,"VALDEZ, Abbie v WILSON, Gerardo",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jimmy Price,240524071026-499,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22654,VA,1,2654,E,"GARDNER, Immanuel v BISHOP, Bryan",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Joanna Spears,240524071026-500,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,22656,VA,1,2656,M,"MATHEWS, Miah v ZUNIGA, Jose",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jocelyn King,240524071026-501,1,Vancouver,9012,Chambers (default or other),2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,22657,VA,1,2657,E,"LOGAN, Casey v MORSE, Elvis",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Joe Hendricks,240524071026-502,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9012,22659,VA,1,2659,S,"HENDRICKS, Joe v BERG, Abril",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Joey Middleton,240524071026-503,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22660,CT,9,2660,S,"AYALA, Lyric v GLOVER, Jefferson",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Joey Taylor,240524071026-504,9,Courtenay,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,22662,FJ,13,2662,M,"BAXTER, Kane v PENNINGTON, Ryan",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jolie Mueller,240524071026-505,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22663,FJ,13,2663,E,"POPE, Lydia v HUANG, Anika",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jon Harrington,240524071026-506,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,22665,FJ,13,2665,S,"BURNETT, Darwin v HINTON, Ariella",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jonas Buck,240524071026-507,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,22666,VA,1,2666,M,"POTTS, Emmalee v PETTY, Lucy",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jordin Liu,240524071026-508,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
41,E,9012,22668,VA,1,2668,E,"COLLINS, Serena v GLENN, Noelle",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jordon Burgess,240524071026-509,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,22669,VA,1,2669,S,"KNOX, Korbin v PORTER, Sarah",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jose Thornton,240524071026-510,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
9,All,9012,22671,CT,9,2671,S,"CAMACHO, Audrina v FINLEY, Sean",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jose Zuniga,240524071026-511,9,Courtenay,9022,Chambers Petition,2025-12-01,,,,
13,M,9012,22672,FJ,13,2672,M,"GRIFFITH, Maverick v LEWIS, Nikhil",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Joselyn Strong,240524071026-512,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,22674,FJ,13,2674,E,"TOWNSEND, Kadin v MARSH, Cassius",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Josephine Fleming,240524071026-513,13,Fort St. John,9012,Chambers (default or other),2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,22675,FJ,13,2675,S,"GRAVES, Rachael v RIVERA, Roberto",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Joshua Nelson,240524071026-514,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-01,2025-12-08,,
1,M,9012,22677,VA,1,2677,M,"MANN, Kane v WEEKS, Kadyn",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Josiah Mcpherson,240524071026-515,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22678,VA,1,2678,E,"CHOI, Jovanni v FERNANDEZ, Ezequiel",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Joslyn Curry,240524071026-516,1,Vancouver,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,22680,VA,1,2680,S,"OLSEN, Zaire v HILL, Alisha",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Josue Rojas,240524071026-517,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22681,CT,9,2681,S,"CANNON, Zoey v POTTS, Hallie",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Journey Christensen,240524071026-518,9,Courtenay,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,22683,FJ,13,2683,M,"WEISS, Steven v ROSE, Kamron",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jovanni Choi,240524071026-519,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22684,FJ,13,2684,E,"DAVIDSON, Quinton v COSTA, Adalynn",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Jovanni Gray,240524071026-520,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,22686,FJ,13,2686,S,"OWENS, Mikayla v CUEVAS, Tristan",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Julia Rocha,240524071026-521,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,22687,VA,1,2687,M,"MOORE, Kaylynn v TATE, Angelo",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Julian Zimmerman,240524071026-522,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
41,E,9012,22689,VA,1,2689,E,"PERKINS, Jaydon v BOYER, Gina",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Juliana Patel,240524071026-523,1,Vancouver,9022,Chambers Petition,2025-12-01,,,,
41,All Other,9012,22690,VA,1,2690,S,"TANNER, Jamison v MAY, Jamya",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Julianna Curry,240524071026-524,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,22692,CT,9,2692,S,"CARLSON, Michelle v HILL, Mariah",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Juliette Saunders,240524071026-525,9,Courtenay,9012,Chambers (default or other),2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,22693,FJ,13,2693,M,"MCPHERSON, Angelica v HARVEY, Cheyanne",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,June Garrison,240524071026-526,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-01,2025-12-08,,
13,E,9012,22695,FJ,13,2695,E,"WALSH, Luca v GARDNER, Martha",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kadin Townsend,240524071026-527,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,22696,FJ,13,2696,S,"RITTER, Elisa v FREEMAN, Stacy",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kadyn Weeks,240524071026-528,13,Fort St. John,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,22698,VA,1,2698,M,"STEWART, Victor v LAWRENCE, Kinsley",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaeden Beltran,240524071026-529,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22699,VA,1,2699,E,"JACKSON, Dakota v MCMILLAN, Jaylen",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaeden Dougherty,240524071026-530,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9012,22701,VA,1,2701,S,"OLIVER, Breanna v WRIGHT, Ricky",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaeden Rivera,240524071026-531,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22702,CT,9,2702,M,"LAMBERT, Amelia v MCKEE, Amiah",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaeden Wilkerson,240524071026-532,9,Courtenay,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,22704,FJ,13,2704,E,"RAY, Damon v WRIGHT, Emerson",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kael Archer,240524071026-533,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22705,FJ,13,2705,S,"HINES, Heidi v COBB, Issac",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaelyn Michael,240524071026-534,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
13,All Other,9012,22707,FJ,13,2707,S,"HARRINGTON, Jon v WHITNEY, Talon",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kai Cardenas,240524071026-535,13,Fort St. John,9022,Chambers Petition,2025-12-01,,,,
1,M,9012,22708,VA,1,2708,M,"SHEPPARD, Eddie v ORTIZ, Alana",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaiden Elliott,240524071026-536,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,22710,VA,1,2710,E,"CONNER, Nash v AVERY, Zackery",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaiden Villarreal,240524071026-537,1,Vancouver,9012,Chambers (default or other),2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9012,22711,VA,1,2711,S,"MURPHY, Ean v PEARSON, Logan",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kailyn Callahan,240524071026-538,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-01,2025-12-08,,
9,All,9012,22713,CT,9,2713,M,"PETERSEN, Marco v SALINAS, Savion",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kali Morrow,240524071026-539,9,Courtenay,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,22714,FJ,13,2714,E,"GIBSON, Alejandra v BARRY, Rory",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kamari Massey,240524071026-540,13,Fort St. John,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
13,E,9012,22716,FJ,13,2716,S,"MANN, Natalya v LOGAN, Paris",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kamden Mckay,240524071026-541,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,22717,FJ,13,2717,M,"WHITNEY, Lailah v ROSARIO, Selena",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kamila Horne,240524071026-542,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,22719,VA,1,2719,E,"CURTIS, Bryan v LIU, Jordin",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kamila Willis,240524071026-543,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22720,VA,1,2720,S,"HARPER, Estrella v SOLOMON, Finley",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kamren Brady,240524071026-544,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,22722,VA,1,2722,S,"HERRERA, Keira v BURNETT, Luke",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kamron Maynard,240524071026-545,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22723,CT,9,2723,M,"TREVINO, Darius v FROST, Jamarion",8,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kamron Rose,240524071026-546,9,Courtenay,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
13,M,9012,22725,FJ,13,2725,E,"NIXON, Faith v VALENCIA, Zaire",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kamryn Clark,240524071026-547,13,Fort St. John,9022,Chambers Petition,2025-12-01,,,,
13,E,9012,22726,FJ,13,2726,S,"HUDSON, Yair v BLACKBURN, Jean",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kane Baxter,240524071026-548,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,22728,FJ,13,2728,M,"HIGGINS, Laura v SIMS, Kennedy",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kane Bennett,240524071026-549,13,Fort St. John,9012,Chambers (default or other),2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,22729,VA,1,2729,E,"RIVERA, Kaeden v PRICE, Erika",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kane Mann,240524071026-550,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-01,2025-12-08,,
41,E,9012,22731,VA,1,2731,S,"GARRISON, June v ROCHA, Mariam",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kara Villa,240524071026-551,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,22732,VA,1,2732,M,"OCONNOR, Tamara v KEITH, Ayaan",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kareem Graham,240524071026-552,1,Vancouver,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
9,All,9012,22734,CT,9,2734,E,"RAMIREZ, April v MARTIN, Layla",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Karina Ortiz,240524071026-553,9,Courtenay,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,22735,FJ,13,2735,S,"TAYLOR, Jaron v EWING, Anaya",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Karla Oneill,240524071026-554,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,22737,FJ,13,2737,S,"MENDOZA, Miranda v ZIMMERMAN, Julian",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Karlie Maddox,240524071026-555,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,22738,FJ,13,2738,M,"BUCKLEY, Anahi v SALINAS, Guadalupe",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Karsyn Thornton,240524071026-556,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,22740,VA,1,2740,E,"WILSON, Gerardo v JARVIS, Elijah",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kasey Macias,240524071026-557,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22741,VA,1,2741,S,"BISHOP, Bryan v PETERS, Liliana",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kasey Ortega,240524071026-558,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
41,All Other,9012,22743,VA,1,2743,M,"ZUNIGA, Jose v GOODWIN, Daniela",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kash Brock,240524071026-559,1,Vancouver,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,22744,CT,9,2744,E,"MORSE, Elvis v FROST, Aubrey",7,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kassandra Barr,240524071026-560,9,Courtenay,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
13,M,9012,22746,FJ,13,2746,S,"BERG, Abril v PETERS, Jadyn",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Katelynn Hardin,240524071026-561,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22747,FJ,13,2747,M,"GLOVER, Jefferson v SEXTON, Zechariah",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Katherine Atkins,240524071026-562,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,22749,FJ,13,2749,E,"PENNINGTON, Ryan v LOWE, Marcelo",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Katrina Sims,240524071026-563,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,22750,VA,1,2750,S,"HUANG, Anika v HAAS, Haley",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kayden Townsend,240524071026-564,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,22752,VA,1,2752,S,"HINTON, Ariella v PRICE, Jimmy",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kayden Wood,240524071026-565,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,22753,VA,1,2753,M,"PETTY, Lucy v JORDAN, Camila",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaylen Haney,240524071026-566,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
9,All,9012,22755,CT,9,2755,E,"GLENN, Noelle v DYER, Holly",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaylen Kaiser,240524071026-567,9,Courtenay,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,22756,FJ,13,2756,S,"PORTER, Sarah v WILLIAMSON, Jake",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaylen Ponce,240524071026-568,13,Fort St. John,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
13,E,9012,22758,FJ,13,2758,M,"FINLEY, Sean v SCHMITT, Theresa",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kaylynn Moore,240524071026-569,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
13,All Other,9012,22759,FJ,13,2759,E,"LEWIS, Nikhil v DUNLAP, Toby",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Keagan Kelley,240524071026-570,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,22761,VA,1,2761,S,"MARSH, Cassius v PADILLA, Aaden",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Keaton Cameron,240524071026-571,1,Vancouver,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,22762,VA,1,2762,M,"RIVERA, Roberto v ROSE, Jamison",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Keira Herrera,240524071026-572,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9012,22764,VA,1,2764,E,"WEEKS, Kadyn v BERNARD, Trinity",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Keira Kirk,240524071026-573,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22765,CT,9,2765,S,"FERNANDEZ, Ezequiel v CARDENAS, Erica",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Keira Larson,240524071026-574,9,Courtenay,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,22767,FJ,13,2767,S,"HILL, Alisha v MICHAEL, Emelia",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Keith Barber,240524071026-575,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22768,FJ,13,2768,M,"POTTS, Hallie v BIRD, Bryanna",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kellen Pugh,240524071026-576,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,22770,FJ,13,2770,E,"ROSE, Kamron v BOONE, Clinton",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kelly Bruce,240524071026-577,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
